Method,ID,MSE,WCIC
MagmaClust - K = 4,1745,0.3310538133565,100
MagmaClust - K = 5,1745,0.36927751283413285,100
MagmaClust - K = 6,1745,0.3916284035301942,100
Magma,1747,5.174613131467069,85.71428571428571
MagmaClust - K = 2,1747,6.13033714921222,71.42857142857143
MagmaClust - K = 3,1747,5.9902240028509945,85.71428571428571
MagmaClust - K = 4,1747,6.3369636827680145,71.42857142857143
MagmaClust - K = 5,1747,6.217874603178105,71.42857142857143
MagmaClust - K = 6,1747,6.975288082384113,71.42857142857143
Magma,1749,10.035372330050064,87.5
MagmaClust - K = 2,1749,7.432471069967513,87.5
MagmaClust - K = 3,1749,8.79143491940006,87.5
MagmaClust - K = 4,1749,8.400742716266146,87.5
MagmaClust - K = 5,1749,9.944437381143992,87.5
MagmaClust - K = 6,1749,8.314409028466683,87.5
Magma,1750,1.465464274623837,100
MagmaClust - K = 2,1750,1.631520649097647,100
MagmaClust - K = 3,1750,1.555182102445843,100
MagmaClust - K = 4,1750,1.5015947808100756,100
MagmaClust - K = 5,1750,1.4695569478024677,100
MagmaClust - K = 6,1750,1.461901177671624,100
Magma,1754,1.724091831689191,100
MagmaClust - K = 2,1754,1.7861568023355807,100
MagmaClust - K = 3,1754,1.971792515050983,100
MagmaClust - K = 4,1754,2.0145996244216913,100
MagmaClust - K = 5,1754,2.050347325189269,100
MagmaClust - K = 6,1754,2.233193867902839,100
Magma,1762,3.7900956325478456,90
MagmaClust - K = 2,1762,4.295188744363191,90
MagmaClust - K = 3,1762,3.9098451262301728,90
MagmaClust - K = 4,1762,3.848018063960204,90
MagmaClust - K = 5,1762,4.006959420058046,90
MagmaClust - K = 6,1762,3.5348803424253923,90
Magma,1765,2.8679260886009224,90
MagmaClust - K = 2,1765,3.8251487594769076,90
MagmaClust - K = 3,1765,3.7230014122667097,90
MagmaClust - K = 4,1765,3.541997724890241,90
MagmaClust - K = 5,1765,3.53034581162884,90
MagmaClust - K = 6,1765,2.8724517955492046,90
Magma,1775,0.6282233438589989,100
MagmaClust - K = 2,1775,1.2027370354858595,100
MagmaClust - K = 3,1775,1.0997282669499737,100
MagmaClust - K = 4,1775,1.2877901386841675,100
MagmaClust - K = 5,1775,1.2968873230657065,100
MagmaClust - K = 6,1775,1.2856261882054287,100
Magma,1776,2.2974551189385655,100
MagmaClust - K = 2,1776,2.841654932452975,100
MagmaClust - K = 3,1776,2.868391243980638,100
MagmaClust - K = 4,1776,2.7598632807441206,100
MagmaClust - K = 5,1776,3.0529614296437044,100
MagmaClust - K = 6,1776,2.7086606330734986,100
Magma,1786,5.805074789025407,100
MagmaClust - K = 2,1786,4.807188567139531,100
MagmaClust - K = 3,1786,5.06644620845655,100
MagmaClust - K = 4,1786,6.139078283850403,100
MagmaClust - K = 5,1786,5.121499276886666,100
MagmaClust - K = 6,1786,7.194032844286706,100
Magma,1792,0.4790328318758704,100
MagmaClust - K = 2,1792,0.2758103357431508,100
MagmaClust - K = 3,1792,0.3012349427622139,100
MagmaClust - K = 4,1792,0.31854224367677897,100
MagmaClust - K = 5,1792,0.36540034115794495,100
MagmaClust - K = 6,1792,0.3497656894132633,100
Magma,1793,4.917768216953251,100
MagmaClust - K = 2,1793,4.746075743938231,100
MagmaClust - K = 3,1793,4.695448261089054,85.71428571428571
MagmaClust - K = 4,1793,4.60454253800563,100
MagmaClust - K = 5,1793,4.788974045949752,100
MagmaClust - K = 6,1793,4.504657767696881,100
Magma,1803,1.0597878285934086,100
MagmaClust - K = 2,1803,1.457501927214301,100
MagmaClust - K = 3,1803,1.0637558105953957,100
MagmaClust - K = 4,1803,1.3551585792589063,100
MagmaClust - K = 5,1803,0.8289026906989224,100
MagmaClust - K = 6,1803,1.5274318153183317,100
Magma,1806,13.062508582329821,85.71428571428571
MagmaClust - K = 2,1806,17.160438543928944,71.42857142857143
MagmaClust - K = 3,1806,14.644740857684695,71.42857142857143
MagmaClust - K = 4,1806,14.84547545865517,71.42857142857143
MagmaClust - K = 5,1806,15.761617942488773,71.42857142857143
MagmaClust - K = 6,1806,13.863521951613366,71.42857142857143
Magma,1809,1.317833284562443,100
MagmaClust - K = 2,1809,0.8260246801450507,100
MagmaClust - K = 3,1809,0.8544886751006576,100
MagmaClust - K = 4,1809,0.8382692246472203,100
MagmaClust - K = 5,1809,0.7749985463726434,100
MagmaClust - K = 6,1809,0.8428711247130193,100
Magma,1813,0.9409469937551044,100
MagmaClust - K = 2,1813,0.6569860687429061,100
MagmaClust - K = 3,1813,0.721029537372099,100
MagmaClust - K = 4,1813,0.6351725125980751,100
MagmaClust - K = 5,1813,0.6501572380667342,100
MagmaClust - K = 6,1813,0.5119807113152856,100
Magma,1815,2.938390184078998,100
MagmaClust - K = 2,1815,2.8831916994698954,100
MagmaClust - K = 3,1815,2.789781873514403,100
MagmaClust - K = 4,1815,2.6341166276429497,100
MagmaClust - K = 5,1815,2.792725240932772,100
MagmaClust - K = 6,1815,2.506920750821443,100
Magma,1824,0.9616429310708755,100
MagmaClust - K = 2,1824,0.9115741074150223,100
MagmaClust - K = 3,1824,0.8731261045211709,100
MagmaClust - K = 4,1824,0.903140842042367,100
MagmaClust - K = 5,1824,0.9066357583516468,100
MagmaClust - K = 6,1824,0.9548351467721976,100
Magma,1826,8.368380203246836,62.5
MagmaClust - K = 2,1826,6.953817788160677,62.5
MagmaClust - K = 3,1826,6.895284401008957,62.5
MagmaClust - K = 4,1826,7.224291500767644,62.5
MagmaClust - K = 5,1826,7.154742707146959,62.5
MagmaClust - K = 6,1826,7.768370451017227,50
Magma,1837,0.9658572059916829,100
MagmaClust - K = 2,1837,0.4215709253968525,100
MagmaClust - K = 3,1837,0.42661276511371243,100
MagmaClust - K = 4,1837,0.4296100856092403,100
MagmaClust - K = 5,1837,0.39154157836106185,100
MagmaClust - K = 6,1837,0.4724004246233774,100
Magma,1840,0.3202529244023619,100
MagmaClust - K = 2,1840,0.297126324482542,100
MagmaClust - K = 3,1840,0.29817965101227867,100
MagmaClust - K = 4,1840,0.32223240692340227,100
MagmaClust - K = 5,1840,0.3358651854823309,100
MagmaClust - K = 6,1840,0.3259675133937007,100
Magma,1847,0.7078932073460686,100
MagmaClust - K = 2,1847,1.8339546588934474,100
MagmaClust - K = 3,1847,1.6527570544916848,100
MagmaClust - K = 4,1847,1.3400706884877325,100
MagmaClust - K = 5,1847,1.356078520153224,100
MagmaClust - K = 6,1847,0.9302122327442707,100
Magma,1853,0.3167250259866673,100
MagmaClust - K = 2,1853,0.43668201084982533,100
MagmaClust - K = 3,1853,0.4217744615290623,100
MagmaClust - K = 4,1853,0.3899518026354256,100
MagmaClust - K = 5,1853,0.4226003612737529,100
MagmaClust - K = 6,1853,0.3495399810905862,100
Magma,1856,2.0182870507922424,100
MagmaClust - K = 2,1856,1.1551760155051913,100
MagmaClust - K = 3,1856,1.347064244260102,100
MagmaClust - K = 4,1856,1.407166012103727,100
MagmaClust - K = 5,1856,1.2654383120820119,100
MagmaClust - K = 6,1856,1.7247350277493012,100
Magma,1866,5.879093615922592,100
MagmaClust - K = 2,1866,6.5985215176164616,85.71428571428571
MagmaClust - K = 3,1866,6.550798669568194,85.71428571428571
MagmaClust - K = 4,1866,6.2582126396172875,85.71428571428571
MagmaClust - K = 5,1866,6.517434797160926,85.71428571428571
MagmaClust - K = 6,1866,6.474483289495131,85.71428571428571
Magma,1869,1.3066330433097377,100
MagmaClust - K = 2,1869,1.0229842298306278,100
MagmaClust - K = 3,1869,1.1588344244447648,100
MagmaClust - K = 4,1869,1.1709028367285452,100
MagmaClust - K = 5,1869,1.2392711035276895,100
MagmaClust - K = 6,1869,1.3480856815525495,100
Magma,1883,4.9546319320803525,91.66666666666666
MagmaClust - K = 2,1883,5.809789515190194,91.66666666666666
MagmaClust - K = 3,1883,5.211196824229873,91.66666666666666
MagmaClust - K = 4,1883,5.476714725799457,91.66666666666666
MagmaClust - K = 5,1883,5.595613442383117,91.66666666666666
MagmaClust - K = 6,1883,5.958756511884128,91.66666666666666
Magma,1884,7.067241774745593,100
MagmaClust - K = 2,1884,5.942018663471028,100
MagmaClust - K = 3,1884,5.90756072519107,100
MagmaClust - K = 4,1884,5.864411593721022,100
MagmaClust - K = 5,1884,5.87661351714428,100
MagmaClust - K = 6,1884,5.737188237973059,100
Magma,1887,5.9270017140501565,100
MagmaClust - K = 2,1887,5.4990437248461115,100
MagmaClust - K = 3,1887,5.819331696842427,100
MagmaClust - K = 4,1887,5.799189434175726,100
MagmaClust - K = 5,1887,6.3064166828333725,100
MagmaClust - K = 6,1887,6.056298211868095,100
Magma,1890,0.2139130385951349,100
MagmaClust - K = 2,1890,0.17527626172051916,100
MagmaClust - K = 3,1890,0.1851931229449298,100
MagmaClust - K = 4,1890,0.18643011786311872,100
MagmaClust - K = 5,1890,0.1823244322125352,100
MagmaClust - K = 6,1890,0.19518096631011408,100
Magma,1905,1.8075674879619166,100
MagmaClust - K = 2,1905,1.779493822810146,100
MagmaClust - K = 3,1905,1.742915448578476,100
MagmaClust - K = 4,1905,1.7068254499695301,100
MagmaClust - K = 5,1905,1.697804914624141,100
MagmaClust - K = 6,1905,1.6389274400813572,100
Magma,1906,10.298451875345425,71.42857142857143
MagmaClust - K = 2,1906,9.841452666321674,57.14285714285714
MagmaClust - K = 3,1906,9.472806629510226,57.14285714285714
MagmaClust - K = 4,1906,9.223672593303398,57.14285714285714
MagmaClust - K = 5,1906,9.298701772204211,57.14285714285714
MagmaClust - K = 6,1906,8.825331789357538,57.14285714285714
Magma,1907,1.0525224853297823,100
MagmaClust - K = 2,1907,1.0337819010838365,100
MagmaClust - K = 3,1907,1.0241595222739897,100
MagmaClust - K = 4,1907,1.0309770086250756,100
MagmaClust - K = 5,1907,1.0469203912950742,100
MagmaClust - K = 6,1907,1.052798796033464,100
Magma,1911,1.0459766967912865,100
MagmaClust - K = 2,1911,0.7171717325554541,100
MagmaClust - K = 3,1911,0.7431255296484598,100
MagmaClust - K = 4,1911,0.9224083950717528,100
MagmaClust - K = 5,1911,1.3503350675445613,100
MagmaClust - K = 6,1911,1.2385568003711023,100
Magma,1921,0.9163263758299819,100
MagmaClust - K = 2,1921,1.4556758382327133,100
MagmaClust - K = 3,1921,1.2396731550307192,100
MagmaClust - K = 4,1921,1.0419809915449583,100
MagmaClust - K = 5,1921,1.222980686742061,100
MagmaClust - K = 6,1921,0.8570178221822807,100
Magma,1926,1.7619818984447495,100
MagmaClust - K = 2,1926,1.6151537144968575,100
MagmaClust - K = 3,1926,1.5624472436297512,100
MagmaClust - K = 4,1926,1.55861392477381,100
MagmaClust - K = 5,1926,1.556579126069936,100
MagmaClust - K = 6,1926,1.5093413062033245,100
Magma,1931,4.659720061362207,100
MagmaClust - K = 2,1931,3.528616260172098,100
MagmaClust - K = 3,1931,4.083819960377969,100
MagmaClust - K = 4,1931,4.646664931959075,100
MagmaClust - K = 5,1931,3.9839344158424987,100
MagmaClust - K = 6,1931,4.5893117582217995,100
Magma,1932,2.6755764860467326,100
MagmaClust - K = 2,1932,2.531543787021438,100
MagmaClust - K = 3,1932,2.2118556991290323,100
MagmaClust - K = 4,1932,2.0852699466300995,100
MagmaClust - K = 5,1932,1.9372749064050554,100
MagmaClust - K = 6,1932,1.870211470958621,100
Magma,1937,0.33300395031356894,100
MagmaClust - K = 2,1937,0.28765870754944717,100
MagmaClust - K = 3,1937,0.2685881031748131,100
MagmaClust - K = 4,1937,0.2536842858240529,100
MagmaClust - K = 5,1937,0.2517049174571024,100
MagmaClust - K = 6,1937,0.24890239962927868,100
Magma,1948,3.3373166599292414,100
MagmaClust - K = 2,1948,3.8832727707326473,100
MagmaClust - K = 3,1948,3.817360408966397,100
MagmaClust - K = 4,1948,3.568173810579979,100
MagmaClust - K = 5,1948,3.7940209826775466,100
MagmaClust - K = 6,1948,3.320380239947115,100
Magma,1954,0.4844700673466045,100
MagmaClust - K = 2,1954,0.5466397322158734,100
MagmaClust - K = 3,1954,0.5543003711995832,100
MagmaClust - K = 4,1954,0.5282522774806909,100
MagmaClust - K = 5,1954,0.6137910505270403,100
MagmaClust - K = 6,1954,0.5327931601238497,100
Magma,1955,2.138103748377426,100
MagmaClust - K = 2,1955,1.9990871201770812,85.71428571428571
MagmaClust - K = 3,1955,2.252879526594144,85.71428571428571
MagmaClust - K = 4,1955,1.9986972089108466,85.71428571428571
MagmaClust - K = 5,1955,1.7754959451163774,85.71428571428571
MagmaClust - K = 6,1955,2.015507316947724,85.71428571428571
Magma,1963,4.550161952061102,100
MagmaClust - K = 2,1963,3.6600282138380034,100
MagmaClust - K = 3,1963,3.709532911023412,100
MagmaClust - K = 4,1963,3.7458377690052345,100
MagmaClust - K = 5,1963,3.7398915588423565,100
MagmaClust - K = 6,1963,4.055343167936031,100
Magma,1966,1.7016676095360086,100
MagmaClust - K = 2,1966,1.4657141126710114,100
MagmaClust - K = 3,1966,1.5331148331044842,100
MagmaClust - K = 4,1966,1.660576521517179,100
MagmaClust - K = 5,1966,1.638620129713659,100
MagmaClust - K = 6,1966,1.9568147860728453,100
Magma,1968,1.664814220999693,100
MagmaClust - K = 2,1968,1.858548124581161,100
MagmaClust - K = 3,1968,1.7639782254491745,100
MagmaClust - K = 4,1968,1.705299586213547,100
MagmaClust - K = 5,1968,1.830881098065939,100
MagmaClust - K = 6,1968,1.5684859977357621,100
Magma,1981,1.2867977203756455,100
MagmaClust - K = 2,1981,1.246951120674254,100
MagmaClust - K = 3,1981,1.376281313557807,100
MagmaClust - K = 4,1981,1.2134202477353266,100
MagmaClust - K = 5,1981,1.2094038298187137,100
MagmaClust - K = 6,1981,1.2573192444975096,100
Magma,1982,1.7022917843425704,100
MagmaClust - K = 2,1982,1.0507004417057144,100
MagmaClust - K = 3,1982,1.0396679495566585,100
MagmaClust - K = 4,1982,1.1075174522539577,100
MagmaClust - K = 5,1982,1.289420268438538,100
MagmaClust - K = 6,1982,1.195607250904425,100
Magma,1989,1.7621856170806998,100
MagmaClust - K = 2,1989,1.4562794413366607,100
MagmaClust - K = 3,1989,1.4457471658617016,100
MagmaClust - K = 4,1989,1.4633974152200968,100
MagmaClust - K = 5,1989,1.3993398745787264,100
MagmaClust - K = 6,1989,1.536794196569119,100
Magma,2016,14.108089336468893,70
MagmaClust - K = 2,2016,15.20958506565477,60
MagmaClust - K = 3,2016,14.857539065856296,60
MagmaClust - K = 4,2016,14.607580664091598,60
MagmaClust - K = 5,2016,14.805275634435596,60
MagmaClust - K = 6,2016,13.936203212245024,60
Magma,2017,15.019168568610265,50
MagmaClust - K = 2,2017,12.278719436050675,50
MagmaClust - K = 3,2017,12.116529157209209,41.66666666666667
MagmaClust - K = 4,2017,12.733491977497861,33.33333333333333
MagmaClust - K = 5,2017,11.852623629930164,33.33333333333333
MagmaClust - K = 6,2017,13.1152149308808,33.33333333333333
Magma,2018,2.329512707032984,100
MagmaClust - K = 2,2018,1.831733548316068,100
MagmaClust - K = 3,2018,1.8331281768070606,100
MagmaClust - K = 4,2018,1.8362357063576416,100
MagmaClust - K = 5,2018,1.84506010190352,100
MagmaClust - K = 6,2018,1.9742869750297152,100
Magma,2022,1.3637605224863671,100
MagmaClust - K = 2,2022,1.4480798790262503,100
MagmaClust - K = 3,2022,1.4354054359811685,100
MagmaClust - K = 4,2022,1.4543872891627116,100
MagmaClust - K = 5,2022,1.3506008701329657,100
MagmaClust - K = 6,2022,1.5156328012272593,100
Magma,2023,2.871631718723694,100
MagmaClust - K = 2,2023,2.5975695017954368,87.5
MagmaClust - K = 3,2023,2.544597142905567,87.5
MagmaClust - K = 4,2023,2.6267173660656176,87.5
MagmaClust - K = 5,2023,2.728986032544741,87.5
MagmaClust - K = 6,2023,2.661518806293061,87.5
Magma,2030,1.2765833975730363,100
MagmaClust - K = 2,2030,1.11659267314059,100
MagmaClust - K = 3,2030,1.1265615395776645,100
MagmaClust - K = 4,2030,1.0948107467461246,100
MagmaClust - K = 5,2030,1.0839867283297677,100
MagmaClust - K = 6,2030,1.097924243383498,100
Magma,2037,0.4072356776012475,100
MagmaClust - K = 2,2037,0.798669418128134,100
MagmaClust - K = 3,2037,0.8373100579711761,100
MagmaClust - K = 4,2037,0.7200795065764094,100
MagmaClust - K = 5,2037,0.8774387039089484,100
MagmaClust - K = 6,2037,0.5883408836744461,100
Magma,2042,1.1076758709639365,100
MagmaClust - K = 2,2042,0.27786321838128214,100
MagmaClust - K = 3,2042,0.3009278322255329,100
MagmaClust - K = 4,2042,0.2755083074168666,100
MagmaClust - K = 5,2042,0.30993275872879433,100
MagmaClust - K = 6,2042,0.3096670265876704,100
Magma,2048,2.3739233411572505,100
MagmaClust - K = 2,2048,1.1870336194736582,100
MagmaClust - K = 3,2048,0.6107747131371387,100
MagmaClust - K = 4,2048,0.4877320781341544,100
MagmaClust - K = 5,2048,0.4248726811673214,100
MagmaClust - K = 6,2048,0.5910266214407751,100
Magma,2049,0.8098224821284435,100
MagmaClust - K = 2,2049,0.9199739160048722,100
MagmaClust - K = 3,2049,0.7490902279286965,100
MagmaClust - K = 4,2049,0.6369613319367432,100
MagmaClust - K = 5,2049,0.8094630765503885,100
MagmaClust - K = 6,2049,0.661139926290076,100
Magma,2054,0.7154538365178268,100
MagmaClust - K = 2,2054,0.8126571070538351,100
MagmaClust - K = 3,2054,0.8111386237638716,100
MagmaClust - K = 4,2054,0.8339734625366808,100
MagmaClust - K = 5,2054,0.8131122946595036,100
MagmaClust - K = 6,2054,0.8638846405421184,100
Magma,2073,0.826605766984282,100
MagmaClust - K = 2,2073,1.258940189795503,100
MagmaClust - K = 3,2073,1.0996321530849433,100
MagmaClust - K = 4,2073,1.2161430131634496,100
MagmaClust - K = 5,2073,1.167359110542292,100
MagmaClust - K = 6,2073,1.128111509293479,100
Magma,2076,0.7669607694327913,100
MagmaClust - K = 2,2076,0.7249322557562822,100
MagmaClust - K = 3,2076,0.7674438002251465,100
MagmaClust - K = 4,2076,0.7810327071434722,100
MagmaClust - K = 5,2076,0.7688410778706595,100
MagmaClust - K = 6,2076,0.8093297770964403,100
Magma,2077,2.2324303868551483,100
MagmaClust - K = 2,2077,2.0909615818648977,100
MagmaClust - K = 3,2077,1.9157876537770844,100
MagmaClust - K = 4,2077,1.857278673813781,100
MagmaClust - K = 5,2077,1.8234809722202774,100
MagmaClust - K = 6,2077,1.71972887583284,100
Magma,2078,1.1499452031048234,100
MagmaClust - K = 2,2078,1.1600235253758533,100
MagmaClust - K = 3,2078,1.1689404250073634,100
MagmaClust - K = 4,2078,1.1368743166896127,100
MagmaClust - K = 5,2078,1.113949575467351,100
MagmaClust - K = 6,2078,1.080903868448833,100
Magma,2083,2.223097740092934,100
MagmaClust - K = 2,2083,1.6529504542849671,100
MagmaClust - K = 3,2083,1.7089517501326772,100
MagmaClust - K = 4,2083,1.7548324898017327,100
MagmaClust - K = 5,2083,2.0667925142588928,100
MagmaClust - K = 6,2083,1.87819569363203,100
Magma,2086,1.5481315203723056,100
MagmaClust - K = 2,2086,1.1880065851085906,100
MagmaClust - K = 3,2086,1.5300391021626027,100
MagmaClust - K = 4,2086,1.6650818758672783,100
MagmaClust - K = 5,2086,1.4724309389999441,100
MagmaClust - K = 6,2086,2.0141047020938156,100
Magma,2099,0.6358057874113181,100
MagmaClust - K = 2,2099,0.4639015354456515,100
MagmaClust - K = 3,2099,0.5461296581061222,100
MagmaClust - K = 4,2099,0.6212127630145633,100
MagmaClust - K = 5,2099,0.7113790796225473,100
MagmaClust - K = 6,2099,0.6840371428206895,100
Magma,2103,4.769174237822176,100
MagmaClust - K = 2,2103,6.491707100835935,88.88888888888889
MagmaClust - K = 3,2103,6.83206890283438,88.88888888888889
MagmaClust - K = 4,2103,6.607200853015465,88.88888888888889
MagmaClust - K = 5,2103,6.338847542466709,88.88888888888889
MagmaClust - K = 6,2103,6.661719902666154,88.88888888888889
Magma,2104,1.2793909219319712,100
MagmaClust - K = 2,2104,0.7989020256234697,100
MagmaClust - K = 3,2104,0.7589882867700076,100
MagmaClust - K = 4,2104,0.7018802817760865,100
MagmaClust - K = 5,2104,0.6979334295687543,100
MagmaClust - K = 6,2104,0.7111201117489958,100
Magma,2120,1.981763985207146,100
MagmaClust - K = 2,2120,2.1229148813469796,100
MagmaClust - K = 3,2120,1.9681380225168024,100
MagmaClust - K = 4,2120,1.9897120367373429,100
MagmaClust - K = 5,2120,1.9180598396604362,100
MagmaClust - K = 6,2120,2.013134123730073,100
Magma,2131,8.882263487090736,87.5
MagmaClust - K = 2,2131,9.689220999428887,75
MagmaClust - K = 3,2131,9.723266258008206,75
MagmaClust - K = 4,2131,9.607321540453652,75
MagmaClust - K = 5,2131,9.624047895931943,75
MagmaClust - K = 6,2131,9.293031634985942,75
Magma,2133,0.7997672319444535,100
MagmaClust - K = 2,2133,1.0024815608876325,100
MagmaClust - K = 3,2133,0.9951557828613405,100
MagmaClust - K = 4,2133,1.0349686723232419,100
MagmaClust - K = 5,2133,0.8908586067058878,100
MagmaClust - K = 6,2133,0.9319970728018293,100
Magma,2134,22.369095294436313,71.42857142857143
MagmaClust - K = 2,2134,23.406806468335258,57.14285714285714
MagmaClust - K = 3,2134,23.946435942676864,57.14285714285714
MagmaClust - K = 4,2134,23.452951333720705,57.14285714285714
MagmaClust - K = 5,2134,23.713467554324566,57.14285714285714
MagmaClust - K = 6,2134,23.390294772727497,57.14285714285714
Magma,2137,3.4727701043487964,100
MagmaClust - K = 2,2137,2.369891766012954,100
MagmaClust - K = 3,2137,2.407451064481809,100
MagmaClust - K = 4,2137,2.426210269622431,100
MagmaClust - K = 5,2137,2.3651674813848174,100
MagmaClust - K = 6,2137,2.675464509377351,100
Magma,2138,0.7463600139962516,100
MagmaClust - K = 2,2138,0.7456709700655305,100
MagmaClust - K = 3,2138,0.7242912123564673,100
MagmaClust - K = 4,2138,0.7046587181451901,100
MagmaClust - K = 5,2138,0.7120330121021695,100
MagmaClust - K = 6,2138,0.7019901052827382,100
Magma,2145,0.8091316908916142,100
MagmaClust - K = 2,2145,0.7594089338325747,100
MagmaClust - K = 3,2145,0.8596433630782154,100
MagmaClust - K = 4,2145,0.8463091690945845,100
MagmaClust - K = 5,2145,0.8137853426832905,100
MagmaClust - K = 6,2145,0.9393248070789133,100
Magma,2150,2.214893134545502,100
MagmaClust - K = 2,2150,2.268493144795853,100
MagmaClust - K = 3,2150,1.9342905184673458,100
MagmaClust - K = 4,2150,1.7505446350326535,100
MagmaClust - K = 5,2150,1.757889978671123,100
MagmaClust - K = 6,2150,1.5759094364292534,100
Magma,2154,0.3955594819796886,100
MagmaClust - K = 2,2154,0.49495668397096565,100
MagmaClust - K = 3,2154,0.4318840786452137,100
MagmaClust - K = 4,2154,0.45761911082169193,100
MagmaClust - K = 5,2154,0.4866289217033845,100
MagmaClust - K = 6,2154,0.40827839896371176,100
Magma,2156,1.316685048269359,100
MagmaClust - K = 2,2156,1.1725423690316161,100
MagmaClust - K = 3,2156,1.1767265317263853,100
MagmaClust - K = 4,2156,1.1898034631419054,100
MagmaClust - K = 5,2156,1.1932157675638455,100
MagmaClust - K = 6,2156,1.1806897885956715,100
Magma,2159,1.5244888212476828,100
MagmaClust - K = 2,2159,1.7524872449264324,100
MagmaClust - K = 3,2159,1.849116452389531,100
MagmaClust - K = 4,2159,1.9457338440862777,100
MagmaClust - K = 5,2159,1.9326593465912136,100
MagmaClust - K = 6,2159,2.107358882556051,100
Magma,2169,1.7148782312689608,100
MagmaClust - K = 2,2169,2.014455601214685,100
MagmaClust - K = 3,2169,2.072890203320127,100
MagmaClust - K = 4,2169,2.1383698950593444,100
MagmaClust - K = 5,2169,2.261923278353907,100
MagmaClust - K = 6,2169,2.12085229466725,100
Magma,2173,3.42821274235061,100
MagmaClust - K = 2,2173,3.623035790227071,100
MagmaClust - K = 3,2173,3.5675903849113055,100
MagmaClust - K = 4,2173,3.539867024716201,100
MagmaClust - K = 5,2173,3.7191206472338045,85.71428571428571
MagmaClust - K = 6,2173,3.5481937557634873,100
Magma,2175,0.38967419112956503,100
MagmaClust - K = 2,2175,0.3403411097641316,100
MagmaClust - K = 3,2175,0.3350852442881933,100
MagmaClust - K = 4,2175,0.3343637405894229,100
MagmaClust - K = 5,2175,0.3214036853110171,100
MagmaClust - K = 6,2175,0.3269994802534245,100
Magma,2194,1.5774855510723376,100
MagmaClust - K = 2,2194,1.5431593477901064,100
MagmaClust - K = 3,2194,1.5812999961737557,100
MagmaClust - K = 4,2194,1.5235637554131045,100
MagmaClust - K = 5,2194,1.4533491045132745,100
MagmaClust - K = 6,2194,1.524996460131974,100
Magma,2198,0.2528905347762385,100
MagmaClust - K = 2,2198,0.21379515645781177,100
MagmaClust - K = 3,2198,0.24431813270218616,100
MagmaClust - K = 4,2198,0.2600242509370243,100
MagmaClust - K = 5,2198,0.24877150513866073,100
MagmaClust - K = 6,2198,0.3156614057683112,100
Magma,2199,0.9834209607427679,100
MagmaClust - K = 2,2199,0.33129727406403753,100
MagmaClust - K = 3,2199,0.36172122276289487,100
MagmaClust - K = 4,2199,0.30532052217086114,100
MagmaClust - K = 5,2199,0.31976821030918723,100
MagmaClust - K = 6,2199,0.35257855334358684,100
Magma,2200,0.8465140751407512,100
MagmaClust - K = 2,2200,0.8013065390687633,100
MagmaClust - K = 3,2200,0.772506903915924,100
MagmaClust - K = 4,2200,0.760646423069413,100
MagmaClust - K = 5,2200,0.7691533805848914,100
MagmaClust - K = 6,2200,0.775581819785763,100
Magma,2201,2.346421017130804,100
MagmaClust - K = 2,2201,1.903746081021799,100
MagmaClust - K = 3,2201,1.5022108105529621,100
MagmaClust - K = 4,2201,1.3439696490675739,100
MagmaClust - K = 5,2201,1.270836604965458,100
MagmaClust - K = 6,2201,1.369759944606171,100
Magma,2212,9.405855855872472,70
MagmaClust - K = 2,2212,9.841601106794533,70
MagmaClust - K = 3,2212,9.687356856457633,70
MagmaClust - K = 4,2212,9.44179464873424,70
MagmaClust - K = 5,2212,9.513967067745135,70
MagmaClust - K = 6,2212,9.107404541784376,70
Magma,2220,4.573850932463526,94.11764705882352
MagmaClust - K = 2,2220,3.4623373479136155,100
MagmaClust - K = 3,2220,3.827476872385767,94.11764705882352
MagmaClust - K = 4,2220,3.614026942420918,100
MagmaClust - K = 5,2220,3.424181829060495,100
MagmaClust - K = 6,2220,3.9358642708828167,100
Magma,2222,3.1430757652432546,100
MagmaClust - K = 2,2222,2.829265704593644,100
MagmaClust - K = 3,2222,2.8172857009553782,100
MagmaClust - K = 4,2222,2.812343449619097,100
MagmaClust - K = 5,2222,2.663046639829121,100
MagmaClust - K = 6,2222,2.750475945866011,100
Magma,2225,4.2770819902231265,100
MagmaClust - K = 2,2225,3.9753591311073624,100
MagmaClust - K = 3,2225,4.170668856668061,100
MagmaClust - K = 4,2225,4.2022496733492885,100
MagmaClust - K = 5,2225,4.163074360311131,100
MagmaClust - K = 6,2225,4.27781372720579,100
Magma,2226,0.9719211065001767,100
MagmaClust - K = 2,2226,0.5402852217532851,100
MagmaClust - K = 3,2226,0.5315350966117025,100
MagmaClust - K = 4,2226,0.60256853144077,100
MagmaClust - K = 5,2226,0.397136481639355,100
MagmaClust - K = 6,2226,0.5788455969231265,100
Magma,2231,2.1443672755625367,85.71428571428571
MagmaClust - K = 2,2231,2.215928385145788,85.71428571428571
MagmaClust - K = 3,2231,2.1758621112887346,85.71428571428571
MagmaClust - K = 4,2231,2.195000455653431,85.71428571428571
MagmaClust - K = 5,2231,2.200525005472254,85.71428571428571
MagmaClust - K = 6,2231,2.197995609539325,85.71428571428571
Magma,2232,0.8986901262294652,100
MagmaClust - K = 2,2232,0.9135232328769346,100
MagmaClust - K = 3,2232,0.8469588374038551,100
MagmaClust - K = 4,2232,0.8357902451280066,100
MagmaClust - K = 5,2232,0.947607860112602,100
