Method,ID,MSE,WCIC
MagmaClust - K = 6,1778,1.1688867571523476,100
Magma,1780,2.8316147145754806,100
MagmaClust - K = 2,1780,1.2917788952167983,100
MagmaClust - K = 3,1780,1.3902095120558984,100
MagmaClust - K = 4,1780,1.3895082765648017,100
MagmaClust - K = 5,1780,1.2138090865583917,100
MagmaClust - K = 6,1780,1.2598165399313546,100
Magma,1782,2.996431902598302,100
MagmaClust - K = 2,1782,2.3339558801881233,100
MagmaClust - K = 3,1782,6.836925929662234,100
MagmaClust - K = 4,1782,4.339354554708681,100
MagmaClust - K = 5,1782,1.0299418473607604,100
MagmaClust - K = 6,1782,2.3408449493339476,100
Magma,1787,11.324485259133745,87.5
MagmaClust - K = 2,1787,15.123952371744387,75
MagmaClust - K = 3,1787,15.19253865436311,75
MagmaClust - K = 4,1787,15.421225948156366,75
MagmaClust - K = 5,1787,16.124823258610274,75
MagmaClust - K = 6,1787,15.819181313633198,75
Magma,1790,0.9522847248932202,100
MagmaClust - K = 2,1790,0.9001884784270114,100
MagmaClust - K = 3,1790,0.8674235028080309,100
MagmaClust - K = 4,1790,0.8726052448998369,100
MagmaClust - K = 5,1790,0.8774076471811809,100
MagmaClust - K = 6,1790,0.9011531359613515,100
Magma,1795,5.428501144688791,100
MagmaClust - K = 2,1795,3.383581279884071,100
MagmaClust - K = 3,1795,4.010851869754079,100
MagmaClust - K = 4,1795,3.2434539533519215,100
MagmaClust - K = 5,1795,4.435396267932679,100
MagmaClust - K = 6,1795,4.254105726365922,100
Magma,1798,5.80353945201423,100
MagmaClust - K = 2,1798,7.1856037464193525,100
MagmaClust - K = 3,1798,8.092729293574715,100
MagmaClust - K = 4,1798,6.834946671151852,100
MagmaClust - K = 5,1798,6.525120837531461,100
MagmaClust - K = 6,1798,6.159300650263068,100
Magma,1799,0.6001137826219446,100
MagmaClust - K = 2,1799,0.7130409873901753,100
MagmaClust - K = 3,1799,0.8472151561154471,100
MagmaClust - K = 4,1799,0.7573942575570257,100
MagmaClust - K = 5,1799,0.832714220941208,100
MagmaClust - K = 6,1799,0.7832059435386084,100
Magma,1808,3.737036100893175,100
MagmaClust - K = 2,1808,2.8428149173981603,100
MagmaClust - K = 3,1808,1.9801457011234034,100
MagmaClust - K = 4,1808,2.1136870622422306,100
MagmaClust - K = 5,1808,2.149997640322873,100
MagmaClust - K = 6,1808,1.9514052626368115,100
Magma,1814,0.7047346728410638,100
MagmaClust - K = 2,1814,0.6870216160834554,100
MagmaClust - K = 3,1814,0.8724958511925675,100
MagmaClust - K = 4,1814,0.7275433918909326,100
MagmaClust - K = 5,1814,0.6961869312555097,100
MagmaClust - K = 6,1814,0.7184435450052901,100
Magma,1819,8.371586301110593,100
MagmaClust - K = 2,1819,5.966325768365924,100
MagmaClust - K = 3,1819,4.23459312299294,100
MagmaClust - K = 4,1819,3.34697740290375,100
MagmaClust - K = 5,1819,3.7885274817951977,100
MagmaClust - K = 6,1819,3.3984043984653582,100
Magma,1823,12.19021138194391,100
MagmaClust - K = 2,1823,4.713981191791482,100
MagmaClust - K = 3,1823,3.918738503286636,100
MagmaClust - K = 4,1823,4.360508515291098,100
MagmaClust - K = 5,1823,3.466099053429288,100
MagmaClust - K = 6,1823,3.1381642114343364,100
Magma,1829,2.398074384337062,100
MagmaClust - K = 2,1829,3.9775017566311046,100
MagmaClust - K = 3,1829,3.712636591642112,100
MagmaClust - K = 4,1829,4.995700674713945,100
MagmaClust - K = 5,1829,5.653719340965823,100
MagmaClust - K = 6,1829,5.705496260727663,100
Magma,1831,3.285870127730027,100
MagmaClust - K = 2,1831,3.000870481016193,100
MagmaClust - K = 3,1831,2.9722369100059916,100
MagmaClust - K = 4,1831,3.025128695503439,100
MagmaClust - K = 5,1831,3.0023642292863757,100
MagmaClust - K = 6,1831,2.9507470511216085,100
Magma,1836,10.374574271101395,100
MagmaClust - K = 2,1836,11.079766870177865,90.9090909090909
MagmaClust - K = 3,1836,9.02782256905296,100
MagmaClust - K = 4,1836,8.303468536495517,100
MagmaClust - K = 5,1836,8.102324728006774,100
MagmaClust - K = 6,1836,9.129479314008838,90.9090909090909
Magma,1839,1.8455069214883832,100
MagmaClust - K = 2,1839,1.5214144658618662,100
MagmaClust - K = 3,1839,1.4947467864120247,100
MagmaClust - K = 4,1839,1.4490291409592384,100
MagmaClust - K = 5,1839,1.4294505035294387,100
MagmaClust - K = 6,1839,1.41874645369704,100
Magma,1844,0.6540426719105199,100
MagmaClust - K = 2,1844,0.5527432411184037,100
MagmaClust - K = 3,1844,0.5603837424582746,100
MagmaClust - K = 4,1844,0.6033490572789755,100
MagmaClust - K = 5,1844,0.5520138115642601,100
MagmaClust - K = 6,1844,0.6011980645960896,100
Magma,1848,3.2826264070562696,90.9090909090909
MagmaClust - K = 2,1848,3.3577698915028384,90.9090909090909
MagmaClust - K = 3,1848,3.8469545613798446,90.9090909090909
MagmaClust - K = 4,1848,3.8877838558341997,90.9090909090909
MagmaClust - K = 5,1848,3.033005406370154,90.9090909090909
MagmaClust - K = 6,1848,2.826123615276526,90.9090909090909
Magma,1858,2.178761034967757,100
MagmaClust - K = 2,1858,2.663083688840509,100
MagmaClust - K = 3,1858,2.7808466545664383,100
MagmaClust - K = 4,1858,2.7981644673998396,100
MagmaClust - K = 5,1858,2.828111028588868,100
MagmaClust - K = 6,1858,2.791126010029513,100
Magma,1860,4.395266350323074,100
MagmaClust - K = 2,1860,4.116974850861715,100
MagmaClust - K = 3,1860,3.901342833299415,100
MagmaClust - K = 4,1860,3.8984620096638185,100
MagmaClust - K = 5,1860,3.973742658521131,100
MagmaClust - K = 6,1860,3.865176799544767,100
Magma,1861,8.978305021209085,87.5
MagmaClust - K = 2,1861,5.500782309167156,87.5
MagmaClust - K = 3,1861,5.678311925619528,87.5
MagmaClust - K = 4,1861,4.4258738660578185,87.5
MagmaClust - K = 5,1861,3.829373199234056,87.5
MagmaClust - K = 6,1861,3.723056728230365,87.5
Magma,1871,1.5094255312669635,100
MagmaClust - K = 2,1871,1.6785885717382947,100
MagmaClust - K = 3,1871,1.5308328565850293,100
MagmaClust - K = 4,1871,1.7196314571096505,100
MagmaClust - K = 5,1871,1.5741569784036338,100
MagmaClust - K = 6,1871,1.7597870293834743,100
Magma,1878,2.3337294698037763,100
MagmaClust - K = 2,1878,1.6242962974886581,100
MagmaClust - K = 3,1878,1.0397276198258458,100
MagmaClust - K = 4,1878,1.0445914593128454,100
MagmaClust - K = 5,1878,1.0322752935367798,100
MagmaClust - K = 6,1878,0.9679848455200888,100
Magma,1882,7.235738269270981,100
MagmaClust - K = 2,1882,11.446744380307631,100
MagmaClust - K = 3,1882,9.301417060762628,100
MagmaClust - K = 4,1882,9.09317029941988,100
MagmaClust - K = 5,1882,10.398619841699306,100
MagmaClust - K = 6,1882,8.953542303885689,100
Magma,1908,1.593940810978571,100
MagmaClust - K = 2,1908,1.1624793232521062,100
MagmaClust - K = 3,1908,1.1313967866508177,100
MagmaClust - K = 4,1908,1.1103089730388764,100
MagmaClust - K = 5,1908,1.122348659325858,100
MagmaClust - K = 6,1908,1.1475696224402918,100
Magma,1910,2.6839164301962453,100
MagmaClust - K = 2,1910,1.8761707327669899,100
MagmaClust - K = 3,1910,1.9260836197103817,100
MagmaClust - K = 4,1910,1.5483335877813813,100
MagmaClust - K = 5,1910,1.4347223571319698,100
MagmaClust - K = 6,1910,1.3946006576118317,100
Magma,1943,9.082136679293548,100
MagmaClust - K = 2,1943,10.564444833641417,75
MagmaClust - K = 3,1943,9.460213229695373,100
MagmaClust - K = 4,1943,10.010007836898408,75
MagmaClust - K = 5,1943,10.43529759214666,75
MagmaClust - K = 6,1943,9.86913759368996,75
Magma,1953,1.1773736378303314,100
MagmaClust - K = 2,1953,0.47097118773082564,100
MagmaClust - K = 3,1953,0.6034681191262703,100
MagmaClust - K = 4,1953,0.5530127462839378,100
MagmaClust - K = 5,1953,0.7174109436417212,100
MagmaClust - K = 6,1953,0.8520305190387318,100
Magma,1959,0.6787665635740097,100
MagmaClust - K = 2,1959,0.3794576965178431,100
MagmaClust - K = 3,1959,0.34019311332138047,100
MagmaClust - K = 4,1959,0.33480992887410704,100
MagmaClust - K = 5,1959,0.3123830599616924,100
MagmaClust - K = 6,1959,0.3084157292013342,100
Magma,1961,1.395900171324085,100
MagmaClust - K = 2,1961,1.3182015442691435,100
MagmaClust - K = 3,1961,1.2951102015642644,100
MagmaClust - K = 4,1961,1.2870519835494227,100
MagmaClust - K = 5,1961,1.3016200760499117,100
MagmaClust - K = 6,1961,1.2997534878468378,100
Magma,1962,2.3374945240790646,100
MagmaClust - K = 2,1962,2.094528559404371,100
MagmaClust - K = 3,1962,2.2202070928525663,100
MagmaClust - K = 4,1962,2.1212281220201317,100
MagmaClust - K = 5,1962,2.5416945860245335,100
MagmaClust - K = 6,1962,3.004858511950064,100
Magma,1964,8.815192514494553,90.9090909090909
MagmaClust - K = 2,1964,9.238390098871902,72.72727272727273
MagmaClust - K = 3,1964,7.979097591292327,90.9090909090909
MagmaClust - K = 4,1964,8.450270228658754,72.72727272727273
MagmaClust - K = 5,1964,8.648456193827357,72.72727272727273
MagmaClust - K = 6,1964,8.194976189601112,72.72727272727273
Magma,1965,9.711800013472224,75
MagmaClust - K = 2,1965,7.36663674748015,87.5
MagmaClust - K = 3,1965,7.197813072175203,87.5
MagmaClust - K = 4,1965,7.027067912014944,87.5
MagmaClust - K = 5,1965,7.241068729705367,87.5
MagmaClust - K = 6,1965,7.080960002338579,87.5
Magma,1967,28.03531855081868,57.14285714285714
MagmaClust - K = 2,1967,20.754864397767108,57.14285714285714
MagmaClust - K = 3,1967,21.095648202473956,57.14285714285714
MagmaClust - K = 4,1967,17.291198056361804,71.42857142857143
MagmaClust - K = 5,1967,15.433631724955006,71.42857142857143
MagmaClust - K = 6,1967,14.72776382967112,71.42857142857143
Magma,1971,2.212133298628832,100
MagmaClust - K = 2,1971,2.7644959109827685,85.71428571428571
MagmaClust - K = 3,1971,3.174982905369158,85.71428571428571
MagmaClust - K = 4,1971,3.22316258538114,85.71428571428571
MagmaClust - K = 5,1971,3.392938666385673,85.71428571428571
MagmaClust - K = 6,1971,3.434362608216348,85.71428571428571
Magma,1972,7.083180946771471,87.5
MagmaClust - K = 2,1972,6.66015749665939,87.5
MagmaClust - K = 3,1972,6.150011802242246,87.5
MagmaClust - K = 4,1972,6.434118331276495,87.5
MagmaClust - K = 5,1972,6.622969639748796,87.5
MagmaClust - K = 6,1972,6.557102403599182,87.5
Magma,1977,1.276379515273229,100
MagmaClust - K = 2,1977,1.0818834905330255,100
MagmaClust - K = 3,1977,1.1612945837446789,100
MagmaClust - K = 4,1977,1.083528978059842,100
MagmaClust - K = 5,1977,1.0934144435171231,100
MagmaClust - K = 6,1977,1.1959967096601862,100
Magma,1983,1.5012431083216677,100
MagmaClust - K = 2,1983,1.3599785045913995,100
MagmaClust - K = 3,1983,1.0381002137971416,100
MagmaClust - K = 4,1983,1.0720576351751423,100
MagmaClust - K = 5,1983,1.1206083981056687,100
MagmaClust - K = 6,1983,1.0845959607195852,100
Magma,1987,1.0580345124796133,100
MagmaClust - K = 2,1987,1.5832226491500527,100
MagmaClust - K = 3,1987,1.01924644284237,100
MagmaClust - K = 4,1987,1.2625086632169262,100
MagmaClust - K = 5,1987,1.3062092691475693,100
MagmaClust - K = 6,1987,1.2735951153956864,100
Magma,1991,3.443160615588762,100
MagmaClust - K = 2,1991,2.5103292696299815,100
MagmaClust - K = 3,1991,2.235892872472332,100
MagmaClust - K = 4,1991,2.123867952032764,100
MagmaClust - K = 5,1991,2.1293101912262737,100
MagmaClust - K = 6,1991,2.041994835097193,100
Magma,2004,0.40400467512466065,100
MagmaClust - K = 2,2004,0.8820883650393566,100
MagmaClust - K = 3,2004,0.9420835674592735,100
MagmaClust - K = 4,2004,0.9404777918848884,100
MagmaClust - K = 5,2004,0.50888998968463,100
MagmaClust - K = 6,2004,0.8005985642308155,100
Magma,2006,52.81202869198077,12.5
MagmaClust - K = 2,2006,64.31523100729109,0
MagmaClust - K = 3,2006,55.33130024228798,12.5
MagmaClust - K = 4,2006,57.642752983411626,12.5
MagmaClust - K = 5,2006,65.7999551142475,0
MagmaClust - K = 6,2006,61.63863553160827,0
Magma,2007,3.591480197558602,85.71428571428571
MagmaClust - K = 2,2007,3.505721819207483,85.71428571428571
MagmaClust - K = 3,2007,3.3761011257994396,100
MagmaClust - K = 4,2007,3.438243671290663,85.71428571428571
MagmaClust - K = 5,2007,3.4877237576497238,85.71428571428571
MagmaClust - K = 6,2007,3.3851439974343385,85.71428571428571
Magma,2010,2.8444793210912107,100
MagmaClust - K = 2,2010,2.3600289827280947,100
MagmaClust - K = 3,2010,2.0255456805689316,100
MagmaClust - K = 4,2010,2.1185577527428765,100
MagmaClust - K = 5,2010,2.2941203834892465,100
MagmaClust - K = 6,2010,2.324645072666714,100
Magma,2013,16.199185851453695,57.14285714285714
MagmaClust - K = 2,2013,14.05636895726764,57.14285714285714
MagmaClust - K = 3,2013,15.591283483380762,57.14285714285714
MagmaClust - K = 4,2013,12.57632006248199,71.42857142857143
MagmaClust - K = 5,2013,11.768823990093885,71.42857142857143
MagmaClust - K = 6,2013,12.815785294273178,71.42857142857143
Magma,2019,8.253667122467224,88.88888888888889
MagmaClust - K = 2,2019,5.425535347851708,100
MagmaClust - K = 3,2019,5.5777794326848396,100
MagmaClust - K = 4,2019,3.8611487964240307,100
MagmaClust - K = 5,2019,3.2129414847727307,100
MagmaClust - K = 6,2019,2.9624178113441872,100
Magma,2031,1.6021715695420542,100
MagmaClust - K = 2,2031,1.5331483943865438,100
MagmaClust - K = 3,2031,1.527744205465935,100
MagmaClust - K = 4,2031,1.5113752803073894,100
MagmaClust - K = 5,2031,1.5420842518781683,100
MagmaClust - K = 6,2031,1.5078587117833095,100
Magma,2039,1.7002703122672918,100
MagmaClust - K = 2,2039,1.295394925394232,100
MagmaClust - K = 3,2039,1.2549696047966814,100
MagmaClust - K = 4,2039,1.2654233881401007,100
MagmaClust - K = 5,2039,1.247328043085215,100
MagmaClust - K = 6,2039,1.2292875109223085,100
Magma,2044,1.31751014282635,100
MagmaClust - K = 2,2044,1.989854850908571,100
MagmaClust - K = 3,2044,1.7884651511975445,100
MagmaClust - K = 4,2044,1.7552316916370874,100
MagmaClust - K = 5,2044,1.932280016555014,100
MagmaClust - K = 6,2044,1.956282720815518,100
Magma,2053,2.8099786047241295,100
MagmaClust - K = 2,2053,1.8689748049657753,100
MagmaClust - K = 3,2053,1.7479661791413919,100
MagmaClust - K = 4,2053,1.7469097189784588,100
MagmaClust - K = 5,2053,1.6516600524018035,100
MagmaClust - K = 6,2053,1.6252139953345095,100
Magma,2055,1.4893616033254506,100
MagmaClust - K = 2,2055,2.6217186473039362,100
MagmaClust - K = 3,2055,3.7057367399497037,100
MagmaClust - K = 4,2055,3.6116630484952617,100
MagmaClust - K = 5,2055,4.1244595075708554,100
MagmaClust - K = 6,2055,4.502225588351189,90.9090909090909
Magma,2056,3.932352756096764,100
MagmaClust - K = 2,2056,2.2392664114708403,100
MagmaClust - K = 3,2056,1.269314610916517,100
MagmaClust - K = 4,2056,1.1392385125634057,100
MagmaClust - K = 5,2056,1.1899754889300775,100
MagmaClust - K = 6,2056,0.9894038015359904,100
Magma,2058,1.2625504300396655,100
MagmaClust - K = 2,2058,3.3126701671275365,100
MagmaClust - K = 3,2058,1.3944366190041708,100
MagmaClust - K = 4,2058,1.348916036144818,100
MagmaClust - K = 5,2058,1.6642563622045792,100
MagmaClust - K = 6,2058,1.6012171169339537,100
Magma,2059,6.469288683333293,100
MagmaClust - K = 2,2059,3.863903952409076,90
MagmaClust - K = 3,2059,3.297679435391848,90
MagmaClust - K = 4,2059,3.158583190807856,90
MagmaClust - K = 5,2059,3.098859491596438,90
MagmaClust - K = 6,2059,3.0108630039804924,90
Magma,2060,9.023168718624797,100
MagmaClust - K = 2,2060,6.972307958680469,100
MagmaClust - K = 3,2060,5.352569584112957,100
MagmaClust - K = 4,2060,5.135133787674698,100
MagmaClust - K = 5,2060,5.084268099531423,100
MagmaClust - K = 6,2060,4.760310144639646,100
Magma,2065,1.9392980739008339,100
MagmaClust - K = 2,2065,2.4143296402443144,100
MagmaClust - K = 3,2065,1.971442009865525,100
MagmaClust - K = 4,2065,1.9646321481075242,100
MagmaClust - K = 5,2065,1.9957793503435128,100
MagmaClust - K = 6,2065,1.9441636173845036,100
Magma,2066,0.8519112140064174,100
MagmaClust - K = 2,2066,1.8102608152277857,100
MagmaClust - K = 3,2066,1.5505412368368234,100
MagmaClust - K = 4,2066,1.7879208023113609,100
MagmaClust - K = 5,2066,0.5788816117341211,100
MagmaClust - K = 6,2066,1.1489678624483244,100
Magma,2067,2.528534867932725,100
MagmaClust - K = 2,2067,2.0334227283747985,100
MagmaClust - K = 3,2067,1.8560020165662496,100
MagmaClust - K = 4,2067,1.6977814896025454,100
MagmaClust - K = 5,2067,1.7964540552885817,100
MagmaClust - K = 6,2067,1.7798596671853129,100
Magma,2068,4.856287982735414,100
MagmaClust - K = 2,2068,5.06862504383489,100
MagmaClust - K = 3,2068,5.728137099156501,100
MagmaClust - K = 4,2068,6.707126737940834,100
MagmaClust - K = 5,2068,5.804133343629743,100
MagmaClust - K = 6,2068,5.132296511927207,100
Magma,2072,4.635217535396315,100
MagmaClust - K = 2,2072,3.6219561056022784,100
MagmaClust - K = 3,2072,4.246607811941635,85.71428571428571
MagmaClust - K = 4,2072,3.493191890189462,100
MagmaClust - K = 5,2072,3.5570067257780953,100
MagmaClust - K = 6,2072,3.46617185137095,100
Magma,2074,3.510246595148322,100
MagmaClust - K = 2,2074,2.434433375913819,100
MagmaClust - K = 3,2074,2.552120663128598,100
MagmaClust - K = 4,2074,2.21754429587179,100
MagmaClust - K = 5,2074,2.1318709503551974,100
MagmaClust - K = 6,2074,2.0848261214329264,100
Magma,2089,12.04770597970511,57.14285714285714
MagmaClust - K = 2,2089,12.800240648897246,42.857142857142854
MagmaClust - K = 3,2089,12.729691419447594,42.857142857142854
MagmaClust - K = 4,2089,13.094103839567907,42.857142857142854
MagmaClust - K = 5,2089,13.095375849322556,42.857142857142854
MagmaClust - K = 6,2089,13.28388434807597,42.857142857142854
Magma,2097,1.801797851829862,100
MagmaClust - K = 2,2097,3.2754054298521957,100
MagmaClust - K = 3,2097,3.568868496488231,100
MagmaClust - K = 4,2097,3.5097607066649217,100
MagmaClust - K = 5,2097,4.0391542579891455,100
MagmaClust - K = 6,2097,4.361842880651292,100
Magma,2098,4.49596782379843,87.5
MagmaClust - K = 2,2098,5.117564285005064,100
MagmaClust - K = 3,2098,4.910341682348776,87.5
MagmaClust - K = 4,2098,5.837717000607644,100
MagmaClust - K = 5,2098,6.27918101513044,100
MagmaClust - K = 6,2098,6.297987779436056,100
Magma,2100,1.9574753442151664,100
MagmaClust - K = 2,2100,1.7994889957394988,100
MagmaClust - K = 3,2100,1.5871146118936652,100
MagmaClust - K = 4,2100,1.5391361799601788,100
MagmaClust - K = 5,2100,1.6183764977362036,100
MagmaClust - K = 6,2100,1.534786809083561,100
Magma,2101,4.490169314132066,100
MagmaClust - K = 2,2101,3.906104222193665,100
MagmaClust - K = 3,2101,2.794003264264335,100
MagmaClust - K = 4,2101,2.989793541246668,100
MagmaClust - K = 5,2101,4.538838519041014,100
MagmaClust - K = 6,2101,3.307382623966358,100
Magma,2102,4.147959352870507,87.5
MagmaClust - K = 2,2102,4.111593345965706,87.5
MagmaClust - K = 3,2102,4.174467640864931,87.5
MagmaClust - K = 4,2102,3.9317583532393257,87.5
MagmaClust - K = 5,2102,3.923543503507256,87.5
MagmaClust - K = 6,2102,3.9044733427952014,87.5
Magma,2105,12.2823260811786,85.71428571428571
MagmaClust - K = 2,2105,9.02211397982485,85.71428571428571
MagmaClust - K = 3,2105,8.596708776601929,85.71428571428571
MagmaClust - K = 4,2105,7.427129201303626,85.71428571428571
MagmaClust - K = 5,2105,7.073550524949401,85.71428571428571
MagmaClust - K = 6,2105,6.768255797038026,85.71428571428571
Magma,2107,0.7189858171261809,100
MagmaClust - K = 2,2107,0.7039540737224128,100
MagmaClust - K = 3,2107,0.6963241185351632,100
MagmaClust - K = 4,2107,0.6517945326843742,100
MagmaClust - K = 5,2107,0.681923806075687,100
MagmaClust - K = 6,2107,0.6954770275979638,100
Magma,2117,0.5010837077288154,100
MagmaClust - K = 2,2117,0.7372169020117311,100
MagmaClust - K = 3,2117,0.8155144286027336,100
MagmaClust - K = 4,2117,0.7634345136308694,100
MagmaClust - K = 5,2117,0.7197968143256193,100
MagmaClust - K = 6,2117,0.7062400340658386,100
Magma,2118,0.48417068967848526,100
MagmaClust - K = 2,2118,0.6468916393851266,100
MagmaClust - K = 3,2118,0.6218608359179781,100
MagmaClust - K = 4,2118,0.5776238122747154,100
MagmaClust - K = 5,2118,0.6041960919535322,100
MagmaClust - K = 6,2118,0.5043720326664582,100
Magma,2122,0.29654530071173224,100
MagmaClust - K = 2,2122,0.31717208264773233,100
MagmaClust - K = 3,2122,0.33909179646600646,100
MagmaClust - K = 4,2122,0.3174532242669479,100
MagmaClust - K = 5,2122,0.32915407303586075,100
MagmaClust - K = 6,2122,0.31908014447052435,100
Magma,2127,2.068735160225802,100
MagmaClust - K = 2,2127,1.7469900611256908,100
MagmaClust - K = 3,2127,1.7374620733293082,100
MagmaClust - K = 4,2127,1.6875910887660444,100
MagmaClust - K = 5,2127,1.6644468154042844,100
MagmaClust - K = 6,2127,1.7344362473841015,100
Magma,2129,5.304205109158267,100
MagmaClust - K = 2,2129,4.258867630665439,100
MagmaClust - K = 3,2129,4.706650224422353,100
MagmaClust - K = 4,2129,5.2121144278727805,100
MagmaClust - K = 5,2129,4.354793094216148,100
MagmaClust - K = 6,2129,4.503452778364713,100
Magma,2130,2.6947002841163044,100
MagmaClust - K = 2,2130,1.233293715730084,100
MagmaClust - K = 3,2130,1.6128627222282355,100
MagmaClust - K = 4,2130,1.2999930499885033,100
MagmaClust - K = 5,2130,1.1654122087866603,100
MagmaClust - K = 6,2130,1.2901567608561355,100
Magma,2143,1.6617127608422189,100
MagmaClust - K = 2,2143,1.719119276838866,100
MagmaClust - K = 3,2143,1.4776811373879677,100
MagmaClust - K = 4,2143,1.5471143500190467,100
MagmaClust - K = 5,2143,1.631865391882998,100
MagmaClust - K = 6,2143,1.5746272664994285,100
Magma,2146,20.247604662142063,90
MagmaClust - K = 2,2146,13.300592400218578,100
MagmaClust - K = 3,2146,12.054534450554016,100
MagmaClust - K = 4,2146,17.355901169844124,100
MagmaClust - K = 5,2146,13.812129755906739,100
MagmaClust - K = 6,2146,14.759133726477648,100
Magma,2153,5.133934027245286,100
MagmaClust - K = 2,2153,5.914967305263534,90.9090909090909
MagmaClust - K = 3,2153,4.24290891830524,100
MagmaClust - K = 4,2153,4.594538054955474,100
MagmaClust - K = 5,2153,4.936615649590093,100
MagmaClust - K = 6,2153,4.985295379076823,90.9090909090909
Magma,2160,0.8325225269954944,100
MagmaClust - K = 2,2160,0.8667002451449137,100
MagmaClust - K = 3,2160,0.9331070236330541,100
MagmaClust - K = 4,2160,0.8997369049327637,100
MagmaClust - K = 5,2160,0.9198912691243063,100
MagmaClust - K = 6,2160,0.8910362267931161,100
Magma,2162,4.643823137877148,100
MagmaClust - K = 2,2162,3.71692221311901,100
MagmaClust - K = 3,2162,3.274055195223794,100
MagmaClust - K = 4,2162,2.871427281111051,100
MagmaClust - K = 5,2162,2.87373696876939,100
MagmaClust - K = 6,2162,2.6131307431947484,100
Magma,2166,3.4826067239409872,94.44444444444444
MagmaClust - K = 2,2166,3.811654153555223,94.44444444444444
MagmaClust - K = 3,2166,4.369191671331754,94.44444444444444
MagmaClust - K = 4,2166,3.876210294929225,94.44444444444444
MagmaClust - K = 5,2166,3.249677090809305,94.44444444444444
MagmaClust - K = 6,2166,3.3421461884648784,94.44444444444444
Magma,2177,1.1032307947830131,100
MagmaClust - K = 2,2177,0.8993862474241361,100
MagmaClust - K = 3,2177,0.8938687042355474,100
MagmaClust - K = 4,2177,0.9034560295278427,100
MagmaClust - K = 5,2177,0.9146932367047265,100
MagmaClust - K = 6,2177,0.9164566179271163,100
Magma,2189,1.1212374975298376,100
MagmaClust - K = 2,2189,0.9286767798156219,100
MagmaClust - K = 3,2189,0.9511700804982147,100
MagmaClust - K = 4,2189,0.9147059017657942,100
MagmaClust - K = 5,2189,0.9163485898166908,100
MagmaClust - K = 6,2189,0.9286999552036478,100
Magma,2190,2.0787176611855296,100
MagmaClust - K = 2,2190,1.6669691606767632,100
MagmaClust - K = 3,2190,2.5790983608858418,100
MagmaClust - K = 4,2190,2.5959311439353576,100
MagmaClust - K = 5,2190,1.7622039008657522,100
MagmaClust - K = 6,2190,1.799403891893486,100
Magma,2193,2.5424976906306727,100
MagmaClust - K = 2,2193,2.018982938959814,100
MagmaClust - K = 3,2193,2.159952142854539,100
MagmaClust - K = 4,2193,1.8702034682715478,100
MagmaClust - K = 5,2193,1.9015414992007627,100
MagmaClust - K = 6,2193,1.8058085210311108,100
Magma,2197,1.8893379419149587,100
MagmaClust - K = 2,2197,1.7747337955464237,100
MagmaClust - K = 3,2197,1.7834348091735066,100
MagmaClust - K = 4,2197,1.7424839899423583,100
MagmaClust - K = 5,2197,1.803307730402796,100
MagmaClust - K = 6,2197,1.800075438149347,100
Magma,2216,1.3877784135020077,100
MagmaClust - K = 2,2216,1.3141629513291866,100
MagmaClust - K = 3,2216,0.9898758644852018,100
MagmaClust - K = 4,2216,0.9682514150194521,100
MagmaClust - K = 5,2216,0.992874162419916,100
MagmaClust - K = 6,2216,0.9558864264885918,100
Magma,2223,4.287583742854292,100
MagmaClust - K = 2,2223,4.743425647783849,100
MagmaClust - K = 3,2223,5.180834551617947,100
MagmaClust - K = 4,2223,4.414263050410194,100
MagmaClust - K = 5,2223,4.642019511743167,100
MagmaClust - K = 6,2223,4.492285590227201,100
Magma,2228,11.396399985357853,57.14285714285714
MagmaClust - K = 2,2228,11.13138196370937,57.14285714285714
MagmaClust - K = 3,2228,11.148065341549867,57.14285714285714
MagmaClust - K = 4,2228,11.6411070242959,57.14285714285714
MagmaClust - K = 5,2228,11.603528593387786,57.14285714285714
MagmaClust - K = 6,2228,11.492199437653287,57.14285714285714
Magma,2230,16.159066070241515,100
MagmaClust - K = 2,2230,12.107148999389205,100
MagmaClust - K = 3,2230,14.15905392764,100
MagmaClust - K = 4,2230,15.953299703498896,100
MagmaClust - K = 5,2230,13.840060588975787,100
MagmaClust - K = 6,2230,14.146525432702683,100
Magma,2238,7.074028669482483,75
MagmaClust - K = 2,2238,6.794174436157822,75
MagmaClust - K = 3,2238,6.505389469356529,75
MagmaClust - K = 4,2238,5.973465974812668,87.5
MagmaClust - K = 5,2238,5.808498004210243,87.5
MagmaClust - K = 6,2238,7.971967572329684,75
Magma,2240,20.959415475802405,55.55555555555556
MagmaClust - K = 2,2240,23.089821472007007,55.55555555555556
MagmaClust - K = 3,2240,24.404712215391733,55.55555555555556
MagmaClust - K = 4,2240,24.16237897452336,55.55555555555556
MagmaClust - K = 5,2240,20.585792172856795,55.55555555555556
MagmaClust - K = 6,2240,20.97150636710536,55.55555555555556
Magma,2248,0.3308570578080235,100
MagmaClust - K = 2,2248,0.3933176338245014,100
MagmaClust - K = 3,2248,0.6768580337945489,100
MagmaClust - K = 4,2248,0.4814184142158087,100
MagmaClust - K = 5,2248,0.5329418416363108,100
MagmaClust - K = 6,2248,0.4967337094002878,100
Magma,2253,3.5529357948948963,100
MagmaClust - K = 2,2253,5.33051078097966,100
MagmaClust - K = 3,2253,4.451431541779585,100
MagmaClust - K = 4,2253,4.199976926157199,100
MagmaClust - K = 5,2253,4.361602181364114,100
