"MSE","WCIC","Time_train","Time_pred","K"
40.7515095713793,60.6138533284627,112.1702876091,0.365535020828247,10
0.342622837516748,99.9909333606882,74.8689434528351,0.36778998374939,10
81.002112592722,10.3788162750731,117.289598464966,0.378988981246948,10
3.29760690234244,100,186.163847208023,0.374191999435425,10
0.729897026054164,99.9196354745712,88.4557061195374,0.355050086975098,10
112.259311028137,70.7646194596442,163.161360263824,0.35685396194458,10
24.9080780356042,89.0819004564838,59.3183619976044,0.353680849075317,10
53.4467461664105,43.7505932266328,107.641293048859,0.351091861724854,10
5.59846373897837,99.9177001007724,130.507301092148,0.365025997161865,10
1.03800954823549,99.683987839185,195.78044128418,0.382061958312988,10
8.82565050483769,87.4041117739,115.489268064499,0.415432214736938,10
3.42780577118809,99.8648415422613,129.133272409439,0.353058099746704,10
9.38231208248489,78.3415126770098,139.750313997269,0.426810026168823,10
4.91363211177621,99.7247263962347,97.3725123405457,0.427367925643921,10
0.270544283941654,100,220.637002468109,0.501657962799072,10
9.53635693067186,94.9411163523252,56.0796477794647,0.36656379699707,10
0.1351466183763,99.9999999991189,121.787750244141,0.361603021621704,10
10.0252517460134,73.5643657976194,100.36949467659,0.337610006332397,10
4.3145082412879,99.7300606992548,54.8266987800598,0.35006308555603,10
1.74848561746692,99.9977587039645,119.114801168442,0.372550010681152,10
49.273779841027,46.581539324226,102.012317657471,0.374997854232788,10
17.0517680733122,96.9022682100327,75.6468737125397,0.364028215408325,10
19.1897586393868,74.4588107366922,112.355973958969,0.373002052307129,10
4.27451665758961,97.9620304174227,156.859079122543,0.347620010375977,10
20.6141680416968,95.2136994633439,83.9885680675507,0.359091997146606,10
5.49185821957115,69.9999487273123,241.737422466278,0.36601996421814,10
7.57308348609794,35.382763585977,189.341546535492,0.678731203079224,10
19.0408497020968,87.1643910225524,44.8244473934174,0.354107141494751,10
0.852383887202242,89.9999772688228,142.146119356155,0.337064981460571,10
2.92125085423804,95.1730511314988,113.743031978607,0.351572036743164,10
9.79954703426721,99.0209904950563,90.7592713832855,0.351066112518311,10
2.09518810782953,98.9680369992361,56.7841243743896,0.387988090515137,10
3.90912738458144,95.9362345966906,129.424730300903,0.36402702331543,10
35.5053189019063,99.9999407033391,75.4240009784698,0.373002052307129,10
1.02448655213217,89.7628856420307,125.041692733765,0.361063003540039,10
0.269689298106848,99.999999320342,189.570255041122,0.365023136138916,10
32.4929132108487,76.1722559626095,75.8191871643066,0.385996103286743,10
112.832036937737,54.3559010756871,50.7881021499634,0.354805946350098,10
8.44480153721582,78.7480422835866,144.489223003387,0.391025066375732,10
8.07426735976861,98.7587879057998,257.768391370773,0.356048107147217,10
1.04686186572598,96.8005961362621,151.943397283554,0.361036062240601,10
3.57516431266137,75.8879871998199,55.9706680774689,0.343554019927979,10
3.75197369048456,83.6470132822848,137.406959056854,0.371803998947144,10
17.0485659961944,90.2768286047894,109.113383054733,0.348099946975708,10
